"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"0","19.828858037189942","19.828858037189942","19.828858037189942"
"1","19.631988439462855","19.631988439462855","19.631988439462855"
"2","19.263695473289484","19.263695473289484","19.263695473289484"
"3","19.05499548195389","19.05499548195389","19.05499548195389"
"4","18.847638252037925","18.847638252037925","18.847638252037925"
"5","18.441512300491823","18.441512300491823","18.441512300491823"
"6","17.244871595116308","17.244871595116308","17.244871595116308"
"7","14.317022588865322","14.317022588865322","14.317022588865322"
"8","12.911949847390357","12.911949847390357","12.911949847390357"
"9","10.986037148332127","10.986037148332127","10.986037148332127"
"10","10.077707494389866","10.077707494389866","10.077707494389866"
"11","9.945578808787959","9.945578808787959","9.945578808787959"
"12","9.360280527274142","9.360280527274142","9.360280527274142"
"13","9.011288748208665","9.011288748208665","9.011288748208665"
"14","8.04735007961983","8.04735007961983","8.04735007961983"
"15","8.010844480003879","8.010844480003879","8.010844480003879"
"16","7.977872111327087","7.977872111327087","7.977872111327087"
"17","7.808553266603197","7.808553266603197","7.808553266603197"
"18","7.083724165281055","7.083724165281055","7.083724165281055"
"19","7.016044641185629","7.016044641185629","7.016044641185629"
"20","6.783216956366556","6.783216956366556","6.783216956366556"
"21","6.456481348323482","6.456481348323482","6.456481348323482"
"22","7.063458617416551","7.063458617416551","7.063458617416551"
"23","6.450111543139116","6.450111543139116","6.450111543139116"
"24","6.124584806027156","6.124584806027156","6.124584806027156"
"25","6.055861477045638","6.055861477045638","6.055861477045638"
"26","6.230710299572233","6.230710299572233","6.230710299572233"
"27","5.860786272291899","5.860786272291899","5.860786272291899"
"28","5.691310004888293","5.691310004888293","5.691310004888293"
"29","5.593145948204942","5.593145948204942","5.593145948204942"
"30","5.507449376453297","5.507449376453297","5.507449376453297"
"31","5.3183008281437285","5.3183008281437285","5.3183008281437285"
"32","5.415363412792797","5.415363412792797","5.415363412792797"
"33","5.303233909182553","5.303233909182553","5.303233909182553"
"34","5.524624648030239","5.524624648030239","5.524624648030239"
"35","5.215522363063967","5.215522363063967","5.215522363063967"
"36","5.011833333179505","5.011833333179505","5.011833333179505"
"37","5.057465306861023","5.057465306861023","5.057465306861023"
"38","5.090293641366147","5.090293641366147","5.090293641366147"
"39","5.054099391712146","5.054099391712146","5.054099391712146"
"40","4.969873216567324","4.969873216567324","4.969873216567324"
"41","4.842483069537241","4.842483069537241","4.842483069537241"
"42","4.953560249995155","4.953560249995155","4.953560249995155"
"43","5.0482578956973105","5.0482578956973105","5.0482578956973105"
"44","5.053444558407502","5.053444558407502","5.053444558407502"
"45","4.885817739642288","4.885817739642288","4.885817739642288"
"46","4.638067119558655","4.638067119558655","4.638067119558655"
"47","4.765771870388984","4.765771870388984","4.765771870388984"
"48","4.689152329732356","4.689152329732356","4.689152329732356"
"49","4.537702180472334","4.537702180472334","4.537702180472334"
"50","4.6478959892003","4.6478959892003","4.6478959892003"
"51","4.651452120791592","4.651452120791592","4.651452120791592"
"52","4.916976539031504","4.916976539031504","4.916976539031504"
"53","4.571691133559723","4.571691133559723","4.571691133559723"
"54","4.561511172061902","4.561511172061902","4.561511172061902"
"55","4.549893541621672","4.549893541621672","4.549893541621672"
"56","4.578530612125111","4.578530612125111","4.578530612125111"
"57","4.716509972990943","4.716509972990943","4.716509972990943"
"58","4.691405373296385","4.691405373296385","4.691405373296385"
"59","4.547483290497799","4.547483290497799","4.547483290497799"
"60","4.598093234173792","4.598093234173792","4.598093234173792"
"61","4.497421279971221","4.497421279971221","4.497421279971221"
"62","4.567334686939679","4.567334686939679","4.567334686939679"
"63","4.439318897410232","4.439318897410232","4.439318897410232"
"64","4.601369888396099","4.601369888396099","4.601369888396099"
"65","4.568327883974407","4.568327883974407","4.568327883974407"
"66","4.375672939427551","4.375672939427551","4.375672939427551"
"67","4.3737643153982875","4.3737643153982875","4.3737643153982875"
"68","4.566503121843627","4.566503121843627","4.566503121843627"
